corpus,ans
△挪威战役中双方的海军大量出动4月13日，英军厌战号战列舰率领着9艘驱逐舰冲入峡湾，在光荣号航母的支援下开始对德军最后的扫荡。3艘德舰先后被击沉，剩下5艘也在弹尽援绝的情况下选择自沉。布吕歇尔号重巡洋舰则在之前被挪威岸防鱼雷击沉，柯尼斯堡、卡尔斯鲁厄两艘轻巡洋舰也在随后的战斗中，战沉北欧。岸防鱼雷与布吕歇尔号重巡洋舰的关系是[,对抗
作者署名：天下布武有关我海军下一代航母舰载战斗机的选择，一直是军迷们热衷讨论的话题，重型机歼-20还是中型机FC-31谁更适合，可以说是各有各的看法？而认为沈飞的FC-31战机“鹘鹰”不适合上舰的，主要是因为发动机引起的性能不足，使其难以对抗已经服役的F-35C舰载机。FC-31与F-35C舰载机的关系是[,对抗
他认为，该旅依靠装甲厚实的kv式重型坦克，撕破敌人的防线不是什么大问题。kv坦克该坦克旅旅长库斯金中校也是昏了头，作为一线指挥员，他也没想到提前去前线侦察敌军的布防。刚开始的战斗还很顺利，坦克部队轻易摧毁了几个德军布防据点。然而，他们却浑然不知这是德军为了诱敌深入而设置的饵，他们早在预定区域隐蔽了一个连的兵力:10辆88mm炮犀牛式坦克歼击车。犀牛式坦克歼击车与kv式重型坦克的关系是[,对抗
在月黑风高之夜，史可法102号鱼雷快艇悄悄驶出十六铺附近的封锁线，经南京路外滩后，在陆家嘴附近江面发射一对鱼雷，将出云号舰尾被击伤，但仍未使其丧失战斗力。中国空军又组织了对出云号的大规模攻击。中国空军飞行员沈崇海率7架诺斯罗普轰炸机，在6架霍克II战斗机掩护下起飞，直奔上海方向。鱼雷快艇与出云号舰的关系是[,对抗
日军的九六式陆上攻击机(g3m)，一式陆上攻击机(g4m)，九五式陆上战斗机(ki-10)若是遇上歼20，都难逃一个被击毁的下场。歼20与九五式陆上战斗机的关系是[,对抗
我们开始用重机枪扫射，压制住德军的冲锋，数量德军的四号坦克，冲击着我们战壕，当时整个防线还是拥有一定数量的巴祖卡火箭筒能够压制住德军的进攻。盟军巴祖卡火箭筒，是美国在1942年制造生产的一种单兵武器，威力巨大其口径的51毫米，能够在300米距离内击穿德军虎式坦克侧面装甲，当时g集团军参战进攻装甲部队大多数是四号坦克，和豹式坦克。巴祖卡火箭筒与虎式坦克的关系是[,对抗
歼-20长为20.3米，翼展为12.9米，由先进的合金材料制成；按照设计它将与F-22进行有价值的对抗，歼-20配备的新型远程导弹可以远距离攻击飞行的战机和预警机；缺点就是发动机不让人满意。俄罗斯T-14“阿玛塔”是世界上最先进的主战坦克之一。歼-20与F-22的关系是[,对抗
这艘小船就是中国的扫雷舰，扫雷舰的体积并不大，但是就是这样一艘不起眼的军舰，因为它们执行的是最危险的任务，很有可能有去无回，但是依然风雨兼程不畏艰险的扫雷舰，却是所有的海军都为之敬重佩服的。因为水雷的危险性，真的比地面上的地雷还要大得多可怕得多。扫雷舰与水雷的关系是[,对抗
先进装备使用让10式坦克能在行进中突然转弯，号称倒车速度70公里每小时，甚至有人声称其可以进行s型急转弯来躲闪反坦克导弹以及尾翼稳定脱壳穿甲弹。尾翼稳定脱壳穿甲弹与10式坦克的关系是[,对抗
图集新华社圣彼得堡7日13日电(记者鲁金博)俄罗斯阿纳托利·什列莫夫号型扫雷舰开建仪式12日在圣彼得堡中涅瓦造船厂举行。这将是俄建造的第七艘型变石级基地扫雷舰。该型号扫雷舰由俄金刚石中央海军设计局研制。扫雷舰舰体整体灌注玻璃纤维材料，不仅能发现水中水雷，还能有效探测到海底的布雷。扫雷舰与水雷的关系是[,对抗
1936年改造后的加贺1932年2月5日，6架三式舰上战斗机与4架十三式舰上轰炸机与中华民国空军的4架o2u侦察机发生空战，但是双方皆未遭到击落；2月22日，加贺号所属生田乃木上尉所驾驶的三式舰战机击落了美国籍驾驶员所驾驶的波音218，2月26日，加贺号的2架十三式舰上轰炸机在攻击机场时遭到击落。三式舰上战斗机与o2u侦察机的关系是[,对抗
去年日本著手将部份f-15战机升级为f-15mj，换装较强的apg-63(v)1雷达，link-16数据链，以及具有数位发动机操控装置的f100-pw-220涡扇发动机。f-15与f-15mj的关系是[,前型
俄罗斯计划在pd-14的基础上制造各种用途的发动机系列，包括用于苏霍伊短途超级喷气式飞机的pd-7和用于米-26直升机的pd-10v(代替乌克兰发动机d-136)。另外改装后的pd-14发动机也计划安装在正在研发的伊尔-276军事运输机上。(编译黎然)【延伸阅读】1300度烈焰！美大兵用手摸发动机喷管点击图片进入下一页图为美军航母地勤人员徒手触摸加力状态下的f404涡扇发动机尾喷管。pd-14与pd-10v的关系是[,前型
最新爆炸性消息，中国的歼-10系列战机已达416架，其中改进后的歼-10c战机就已突破60架了，歼-10c的产量猛增，竟是因为换了国产发动机。这款国产发动机是我们自主研制的第一种大推力加力涡扇发动机，正是因为有了好的金刚钻，歼-10c的综合战斗力才得到迅速的提升，将来很有可能成为我国空军的绝对主力战机。歼-10与歼-10c的关系是[,前型
空警500预警机从载机平台到预警雷达全部是中国国产装备，这意味着未来中国装备的数量将远远超出各位的想象。中国国产预警机空警2000累计获得重大专利近30项；与此同时也利用最新的预警技术在短时间内改装出了新一代空警-500预警机，满足中国空军的需要。空警2000与空警-500预警机的关系是[,前型
首先要说的就是已经服役中国空军的第四代单座双发重型战机歼-20.接着的还有正在完善的第四代单座双发中型战机歼-31，官方称呼是fc-31，。另外还有成飞在歼-10基础上研发的歼10c、歼10d等。歼-10与歼10c的关系是[,前型
运-30是我国完全自主研发的一款四发涡桨中型运输机，能够运输多种武器和军械的飞机。在设计上可以说是我国完全自主设计，与运-8和运-9相比，属于一种全新设计。运-8与运-9的关系是[,前型
涡扇-10b是涡扇-10太行发动机的改良版，是为了给中国的歼-10和歼-11战斗机提供动力而制造的。涡扇-10与涡扇-10b的关系是[,前型
歼-11a是国产替代为主的基本型，歼-11b换用太行涡扇发动机和国产综合航电系统，歼-11d换装主动电扫雷达，增强多用途能力和加强了重载能力。歼-16是空战和对地攻击兼优的双座型，在技术水平上与歼-11d相对应。歼-11a与歼-11b的关系是[,前型
卡-29是俄罗斯卡莫夫直升机科学技术联合体在卡-27的基础上研制的双发突击运输及电子战直升机。卡-29直升机有众多改型，其中卡-29rld后名为卡-31，为雷达警戒直升机，1988年首飞，对战斗机的电子侦察半径为100-150千米，对水面舰只侦察半径为250千米，最多可同时跟踪20个目标。卡-27与卡-29的关系是[,前型
外界一般把上世纪60年代研制空警-1型看作我国第一代预警机，本世纪服役的空警-2000、空警-200看作第二代预警机，而空警-500则是第三代。空警-1与空警-2000的关系是[,前型
在我国空军当中，其中歼-16战机更是被誉为中国第二强战斗机，那么歼-16战机的战力到底有多强呢？歼-16战机是我国在歼-11b战斗机的基础上发展而来的新型第四代改进型多用途双座双发重型战斗机，而歼-11战斗机更是中国引进俄罗斯苏-27战斗机，也就是说，我国的歼-16战机在外观上与俄罗斯苏-27sm系列战斗机相似，除此之外，还参考了俄罗斯苏30mkk歼击轰炸机。歼-11b与歼-16的关系是[,前型
辽宁号航空母舰是我国第一艘航空母舰，这是在从乌克兰引进的瓦良格号航空母舰的基础上改造而来的型号，目前配备的是歼-15飞鲨战斗机。在辽宁号航空母舰穿过宫古海峡现身太平洋之后，美军派出了侦察机再次闯入南海执行抵近侦察任务。根据ADS-B数据网站显示，在2020年4月12日，美军出动了EP-3E和RC-135两型侦察机进入了南海实施了侦察活动。瓦良格号与辽宁号的关系是[,前型
该机后来被用于米格-21和米格-23战斗机的评估测试，并且最终帮助开发出米格-23mld和更先进的米格-29战斗机。米格-23与米格-29的关系是[,前型
问:躺主能对比一下最新的运-9和c-130吗？怎么比？完全没法比啊。之前堂主也说过这两者的问题，运-9的前身是运-8，运-8的前身则是安-12，安-12则是失败的安-10的军用版。运-8与运-9的关系是[,前型
歼-16是沈阳飞机公司在歼-11系列战机的基础上发展而来，属新型第三代多用途双座歼击轰炸机。歼-11与歼-16的关系是[,前型
据1月22日美国《防务新闻》周刊网站报道称，中国目前正在歼-15战斗机的基础上研发一款双座型歼-15电子战机。歼-15战斗机与歼-15电子战机的关系是[,前型
发展雄风三型导弹是本院继雄风一型、雄风二型导弹后所开发出来的第三代反舰导弹。雄风二型与雄风三型的关系是[,前型
不过，对于俄罗斯来说，除了安东诺夫公司出产的系列产品，还有伊尔-76这款大型军民两用运输机。伊尔-76凭借其最大载重40吨，最大航程5000公里的实力，成为目前俄罗斯空天军主要装备和出口机型，其升级版本伊尔-476也备受国际瞩目。伊尔-4与伊尔-76的关系是[,前型
来源：局座召忠近日，根据俄罗斯卫星通讯社报道，美国《军事观察》杂志称，中国被认为是俄罗斯第五代战斗机苏-57的潜在买家之一。该杂志表示，中国目前服役的两种战斗机：歼-11B和歼-16都是基于苏-27战斗机开发的，而苏-57是苏-27的替代型号。苏-27与苏-57的关系是[,前型
歼7g原型机歼7g歼-7g战斗机是在歼-7e的基础上研制的改进型号。一台涡喷-13f发动机，采用了头盔瞄准器、仿制的以色列elm2001多普勒雷达和iii型敌我识别器，并配有全向雷达告警器、箔条红外投放器。救生系统实现了零高度、速度0-1000千米小时的救生能力，具有5个外挂点，可使用具有较好离轴发射能力的霹雳-8乙型空空导弹，也可使用pl-5c等空空导弹，或500千克低阻或低空投掷炸弹等。歼-7e与歼7g的关系是[,前型
据资料显示，039c是中国039型潜艇的最新改进款，也是中国常规潜艇第一款达到世界领先水平的型号，甚至综合性能超越了日本最顶级的苍龙级潜艇。039型潜艇与039c的关系是[,前型
卡-31r舰载预警直升机近日，据俄罗斯红星电视台报道称，俄罗斯海军最新的卡-31r舰载预警直升机已经服役，它是基于卡-31预警直升机的升级改进型。卡-31与卡-31r的关系是[,前型
在运-9后准备起飞的运-20原因在于，最初组建空4师是为了接收大型运输机组建的，而2005年中俄签订进口4架伊尔-78m空中加油机和34架伊尔-76md运输机合同，其中一部分伊尔-76md将装备这个师。然而，这份合同由于俄方毁约无法执行，这个师不得不苦等5年才获得首批2架中型运输机(很可能是运-8)。运-9与运-20的关系是[,前型
歼-16是中国第一种全面实现空战、空地双重用途的先进战斗机。歼-16对于中国空军来说，意义重大！其性能与其原型歼-11战斗机相比有明显改善，将是配搭隐身的全新战斗机歼-20作战的主要搭档。歼-11与歼-16的关系是[,前型
第一代051型驱逐舰满载排水量为3670吨，到了第二代052型导弹驱逐舰为4200吨，051b型导弹驱逐舰为6600吨，第三代052d型导弹驱逐舰上升为7500吨，到目前第四代的055型导弹驱逐舰满载排水量则达到吨。051型驱逐舰与052型导弹驱逐舰的关系是[,前型
外界一般把上世纪60年代研制空警-1型看作我国第一代预警机，本世纪服役的空警-2000、空警-200看作第二代预警机，而空警-500则是第三代。空警-2000与空警-500的关系是[,前型
已完成首飞的歼轰-7B，最终没有进入装备序列，倒是以歼-11BS型战斗机为基础研发的歼-16，大批进入空军服役，它既可以发射霹雳-15新型中距空空导弹和超远程空空导弹打击敌预警机，超视距空战能力非常强悍，还可以投射KD88等新型防区外空地导弹，打击敌纵深地面目标。歼-11BS型战斗机与歼-16的关系是[,前型
基于八九式中战车研制出的九一式重战车及九五式重战车都采用了多炮塔设计。八九式重战车与九五式重战车的关系是[,前型
■四代机最新改进型歼-10c精彩表演值得期待军事评论员李小健认为，在战斗机方面，除了歼-20，歼-10、歼-11系列的最新改进型号-如歼-10c、歼-11d、歼-16都有望亮相，而上届已经进行飞行表演的fc-31鹘鹰，再度出镜的可能性不大。歼-11与歼-11d的关系是[,前型
▲R-77空空导弹可以说是这类苏制武器中的典型了其实对于人民空军当年的“天字一号工程”空警-2000来说，如果为了追求性能极致，为之单独采购十几台PS-90A-76，这些费用也绝对不是问题；但正是因为看出了其当时的性能缺陷，所以为空警-2000准备的伊尔-76TD平台仍然保持原状态，而没有像印度订购的在A-50I上继续发展的A-50EI那样，换装PS-90A-76。A-50I与A-50EI的关系是[,前型
伊尔-78m-90a是在伊尔-76m-90a运输机的基础上改进而来，伊尔-76m-90a通过更换新型ps-90a-76涡扇发动机，大幅提升了性能。伊尔-76m-90a与伊尔-78m-90a的关系是[,前型
自1970年4月24日长征一号运载火箭首飞至2007年6月1日长征三号甲运载火箭发射鑫诺三号卫星，长征系列运载火箭实现100次发射用时37年，年均发射2.7次；再至2014年12月7日，长征四号乙运载火箭成功发射中巴资源卫星，长征火箭第二个100次发射用时7.5年，年均发射13.3次；今天，长征火箭完成第三个100次发射，仅用了4年多时间，年均发射23.5次。长征一号运载火箭与长征三号甲运载火箭的关系是[,前型
根据五角大楼的报告，中国055型驱逐舰是一艘非常具有特色的水面舰艇，排量超过吨，垂直发射系统112个。基本上，美国军舰可以运载导弹，055型驱逐舰具有运载和发射能力，包括射程超过600公里的鹰击-18型反舰导弹。同时，055驱动的双波段预警雷达也非常先进，能够探测500公里外的海空目标。055型驱逐舰与双波段预警雷达的关系是[,侦搜系统
国产直-18舰载预警直升机则装备了有源相控阵预警雷达、机载宽带数据链，北斗卫星导航定位系统已经具备全球导航定位能力。直-18与有源相控阵预警雷达的关系是[,侦搜系统
加富尔号航空母舰续航距离7000海里，装备24架f-35b舰载机，拥有相控阵雷达和垂直发射系统，具备一定的两栖突击作战能力，意大利以加富尔号航空母舰为中心组建了海上远洋舰队。是海军主力舰队。加里波第号航空母舰主要承担反潜、海上巡逻、海面搜索、营救等多种任务，可装备16架海猎鹰攻击机或18架sh-3反潜直升机。加富尔号与相控阵雷达的关系是[,侦搜系统
作为俄罗斯目前最先进的苏-57战机，作为一款四代机也采用了有源相控阵雷达。目前公开的具体型号是n036-1-01。这是一款x波段的有源相控阵雷达。有1552个tr模块。另外侧面还有两台n036b-1-01雷达，用来增加雷达的覆盖范围。这款设计与珠海航展上我国某型aesa的设计非常相似。除了以上几型战机外，还有一款战机也是采用菱形机头的设计。这就是俄罗斯的苏-34战斗轰炸机。苏-57与n036-1-01的关系是[,侦搜系统
反潜作战分为四个层次。最外层由卡-27蜗牛反潜直升机担负。该机携有搜索雷达、吊放式声纳、声纳浮标以及反潜鱼雷和深水炸弹，可有效执行攻潜任务。卡-27与搜索雷达的关系是[,侦搜系统
空警-500预警机是我军新一代中型预警指挥机，以运-9运输机作为载机平台，机载雷达采用新型数字相控阵雷达，最大起飞重量可达77吨，采用4台涡桨-6c涡轮螺旋桨发动机，巡航速度每小时550公里，航程约5700公里。在2015年9月3日纪念抗战胜利70周年大阅兵上，空警-500预警机亮相，它是继空警-2000、空警-200后，我国自主研制的第三型预警机。空警-500与数字相控阵雷达的关系是[,侦搜系统
相比之下，中国的空警-2000预警机采用的是更加先进的全固态相控阵雷达。空警-2000与全固态相控阵雷达的关系是[,侦搜系统
宁波威骏公司出品，1200中国海军055导弹驱逐舰成品模型(¥3580)。055型驱逐舰是中国船舶重工集团701研究所设计、江南造船厂与大连造船厂共同承建的、装备新型有源相控阵雷达的新型舰队防空驱逐舰。055型驱逐舰与有源相控阵雷达的关系是[,侦搜系统
空警-500预警机是我军新一代中型预警指挥机，以运-9运输机作为载机平台，机载雷达采用新型数字相控阵雷达，最大起飞重量可达77吨，采用4台涡桨-6c涡轮螺旋桨发动机，巡航速度每小时550公里，航程约5700公里。空警-500与数字相控阵雷达的关系是[,侦搜系统
这一方面说明了中国空军目前装备的歼-11系列大型战斗机在数量和性能上还有很大一段路要走。歼-11系列已经对苏-27在机体结构、电子设备、飞行控制上做了较多修改，歼-11b装备了相控阵雷达，国产发动机，歼-16具备了匹敌f-15e的多用途能力。歼-11b与相控阵雷达的关系是[,侦搜系统
总体来说，由于我国首款舰载通用导弹垂直发射系统(vls)、红旗-16舰载防空导弹、鱼-8火箭助飞鱼雷(反潜导弹)、舰用730近防炮、单管76毫米口径舰炮等武器系统，以及顶板对空搜索雷达、音乐台超视距雷达等舰载侦测系统研制进度的滞后，使得054型护卫舰出现时的配置并非完全状态。054型护卫舰与顶板对空搜索雷达的关系是[,侦搜系统
对苏-57、歼-20等五代战斗机而言，跟踪到一发来袭导弹并不是难事。苏-57具备尾椎雷达，歼-20则有具备后视能力的三面阵雷达。而产品180和霹雳-15等现代空空弹的全向发射能力，也是达成导弹拦导弹的关键，有这一绝技傍身，无论是歼-20还是苏-57都可不惧反隐身雷达了-起码被锁定后，对着敌方防空导弹撇出去的几发空空弹，足够争取到撤退的机会。歼-20与三面阵雷达的关系是[,侦搜系统
在2011年，由沈飞打造的国产新型战轰机歼-16炸弹卡车正式问世，给空军带来了新的变化。相比于苏-30mkk，歼-16使用的是国产化设备，例如发动机采用的是国产ws-10a发动机，机载雷达为国产aesa雷达，武器系统为国产霹雳-10、霹雳-12、鹰击-83等导弹。歼-16与aesa雷达的关系是[,侦搜系统
从性能指标上看，该多面阵有源雷达明显优于苏-35战斗机采用的无源相控阵火控雷达，适装性则明显优于苏-57战机的侧视雷达。我国已成功的将霹雳-10近距格斗导弹，霹雳-12超视距空空导弹，空地-88空对地导弹集成到进口的苏30mkk战机上，而歼-11b，歼-11d等国产战机的研制成功也说明我国对俄制战机机体进行航电，雷达改装积累了丰富的经验。苏-35与无源相控阵火控雷达的关系是[,侦搜系统
目前我国已有三件重型武器随时准备入役，快来跟着小编来了解一下！首先出场的是我国的055型导弹驱逐舰。这艘驱逐舰在2014年就已定型，是一艘装备新型有源相控阵雷达的新型舰队防空驱逐舰。而在火力打击方面上，该舰具有强大的垂直发射系统，128个发射单元，随时满足各种不同类型的导弹安装。055型导弹驱逐舰与有源相控阵雷达的关系是[,侦搜系统
中国最先进的预警机为空警-2000，以俄罗斯伊尔-76运输机为载机平台改装，加装中国自主研发的相控阵雷达、电子系统、碟形天线，超级计算机、控制台及软件。空警-2000与相控阵雷达的关系是[,侦搜系统
国产直-18舰载预警直升机则装备了有源相控阵预警雷达、机载宽带数据链，北斗卫星导航定位系统已经具备全球导航定位能力。直-18与北斗卫星导航定位系统的关系是[,侦搜系统
此前印方曾称达索公司有义务为印度空军正在服役的幻影2000做电子设备升级服务，不然印度空军还要考虑关于阵风战斗机订单的问题。就在近日印度出动12架幻影2000战斗机对巴控克什米尔地区进行空袭，结果刚刚把精确制导炸弹扔错目标，巴基斯坦方面的枭龙战斗机就前往拦截。枭龙战机在对幻影2000进行了强大的电子干扰之后，幻影战机的雷达告警系统也失效了无法及时预警。幻影战机与雷达告警系统的关系是[,侦搜系统
在有源相控阵雷达能够与第四代之前的战斗机进行整合的前提之下，其实，第五代战斗机的探测能力与之前代交的相差不大，歼-10的雷达其实都不比f-22的差。但是由于第五代的低可探测特性，让其保证了战场单向透明。单向透明就能先敌开火，aim-120这类导弹，包括霹雳-15，只要锁定目标发射出去，对方战斗机基本上是没跑的。歼-10与有源相控阵雷达的关系是[,侦搜系统
美国阿利·伯克级导弹驱逐舰菲茨杰拉德号全长154米，排水量为8300余吨。可以看出它们在吨位上的差距还是很明显的。美国阿利·伯克级导弹驱逐舰隶属美国海军第七舰队，1995年10月服役，驻扎在日本横须贺基地。阿利·伯克级驱逐舰是美国海军主力，配备有宙斯盾战斗系统和spy-1d相控阵雷达，以舰队防空为主要作战任务。菲茨杰拉德号与spy-1d相控阵雷达的关系是[,侦搜系统
052d型导弹驱逐舰属于大型驱逐舰052d则是一种比较大型的驱逐舰，也是解放军第一种装备巧克力造型通用导弹垂直发射系统的水面战斗舰艇，可以发射防空、反舰、反潜导弹。052d还拥有相控阵雷达系统，可以为航空母舰战斗群提供良好的保护。052d型导弹驱逐舰与相控阵雷达系统的关系是[,侦搜系统
14所是我国歼-20战机有源相控阵雷达、预警机雷达、中华神盾雷达、反隐身雷达、反导预警雷达的研制单位，华睿2号芯片性能强劲当然是我国重大武器装备自主化的福音。歼-20与反导预警雷达的关系是[,侦搜系统
相信通过直-18f反潜直升机的研制经验，未来我国研制直-20的反潜型号时会少走很多弯路。直-18平台最早是以舰载预警直升机的形象出现在大众面前的，在机身后半部分安装了一个可收放折叠的雷达天线。后来为了改善机身附近流场降低阻力，在雷达天线上安装了一个弧形的整流罩，使得该机后机身部分也呈现较为丰满的弧形外观，这也是识别直-18预警直升机和直-8家族其他型号的一个重要特征。直-18与雷达天线的关系是[,侦搜系统
另有消息显示，中国正在大连造船厂和江南造船厂同时开工建设052d驱逐舰，建造总数将达12艘。052d型驱逐舰是中国海军最新一代导弹驱逐舰。它配备了3d多功能相控阵雷达和垂直发射系统，可搭载海红旗-9防空导弹和鹰击-18055型驱逐舰排水量过万性能先进你好在052d接连服役的同时，传闻已久的055型驱逐舰终于露出了真容。052d驱逐舰与3d多功能相控阵雷达的关系是[,侦搜系统
与美国的阿利伯克级驱逐舰相比，中国目前最新一代055驱逐舰最高造价仅为60亿人民币，折合美元约为10亿美元。美国媒体曾酸溜溜的表示，中国的造舰成本之低令人难以置信，不得不承认中国是全世界唯家能在造军舰方面成本低还能兼顾质量的！据悉，055型驱逐舰是由中国船舶重工集团701研究所负责设计，承担建造任务的是江南造船厂和大连造船厂，055大驱配备有源相控阵雷达及垂直发射系统，属第四代导弹驱逐舰。055驱逐舰与有源相控阵雷达的关系是[,侦搜系统
14所是我国歼-20战机有源相控阵雷达、预警机雷达、中华神盾雷达、反隐身雷达、反导预警雷达的研制单位，华睿2号芯片性能强劲当然是我国重大武器装备自主化的福音。歼-20与中华神盾雷达的关系是[,侦搜系统
中国军队派兰州号导弹驱逐舰(简称兰州舰)参演。兰州号是中国海军第一代装备相控阵雷达、垂直发射系统的防空型导弹驱逐舰，被誉为中华神盾。兰州号与相控阵雷达的关系是[,侦搜系统
在对比了欧洲各国的作战舰艇的性能之后，中国将目光锁定在英国的一款42型导弹驱逐舰上，这款舰艇当时是英国海军的主力舰艇，在技术性能上也属于比较先进的导弹驱逐舰。当时42型驱逐舰采用的动力系统是tm3b的燃气轮，在雷达方面设置了n909的跟踪型照射雷达，还有一部对空搜索的kn96的远程警戒系统。42型驱逐舰与n909的关系是[,侦搜系统
国产直-18舰载预警直升机则装备了有源相控阵预警雷达、机载宽带数据链，北斗卫星导航定位系统已经具备全球导航定位能力。直-18与机载宽带数据链的关系是[,侦搜系统
◎白俄罗斯空军米格-29战斗机俄军目前在白俄罗斯境内有两处军事基地，一处位于甘采维奇，装备有伏尔加战略导弹预警雷达，未来将会升级为沃罗涅日预警雷达。米格-29与伏尔加战略导弹预警雷达的关系是[,侦搜系统
雷达用砷化镓还是普通二极管？中国有源相控阵雷达材料还需疾进近期，有源相控阵雷达成为武器装备领域一个热议的话题，无论是解放军先进舰艇，还是中国空军和海军航空兵的歼-10、歼-20战斗机，都因有源相控阵雷达的嵌入，而大幅提升了能力。歼-20与有源相控阵雷达的关系是[,侦搜系统
而剑鱼mk.iii型则是加装了对海搜索雷达的型号，方便在反潜作战中搜索在水面航行的德军潜艇。剑鱼mk.iii型与对海搜索雷达的关系是[,侦搜系统
作为俄空天军现役作战性能仅次于苏-57的主力战机，苏-35s一直以其超机动性闻名于世，凭借2台al-41f1s涡扇发动机(配有推力矢量喷口)和全新飞控系统，苏-35s可轻松完成包括落叶飘、超级眼镜蛇及钟摆等过失速机动动作，在近距格斗空战中具有一定的作战优势。苏-57与涡扇发动机的关系是[,装备
苏联在二战时期的塔什干级驱逐舰，该舰的标准排水量为2950吨，航速42节，火力包括三座双联装130mm主炮和三座三联装533mm鱼雷发射管，舰员编制为250人。塔什干级驱逐舰与三联装533mm鱼雷发射管的关系是[,装备
弗吉尼亚级11艘，是美国海军史上首次使用了很多俄罗斯技术和设计的核潜艇，排水量7800吨，潜深488米，26具mk-48型鱼雷，12枚战斧巡航导弹舰载垂直发射系统，噪音水平在100db左右，是美国维护全球利益应付突发事件的关键性武器配备。弗吉尼亚级核潜艇与战斧巡航导弹的关系是[,装备
在30年前，我海军水面舰艇的防空能力可以用惨不忍睹来形容，为了普及舰空导弹，甚至曾土法上马，为护卫舰装备过一种十分简陋的弹炮合一舰空导弹。这种舰空导弹，就是装备于053h1型导弹护卫舰上的地空-9型舰空导弹，也就是霹雳-9型空空导弹的舰空型号。053h1型与地空-9型的关系是[,装备
该公司为世界93国空军提供服务，马丁-贝克弹射座椅已经成功安装到200多种固定翼和旋翼机上，f-35闪电ii即采用了马丁-贝克mk16弹射座椅。f-35闪电ii与mk16弹射座椅的关系是[,装备
中国歼-16战斗机，亮出精彩新照！它携带霹雳10、霹雳15两种最新空空导弹，成为我军仅次于歼-20的最强空中优势战斗机！根据各种信息来源，歼-16搭载了中国自研的新型有源相控阵雷达，能够装备鹰击系列空地、反舰导弹以及各种激光或者卫星制导炸弹，装备霹雳-10热成像高机动格斗空空导弹和霹雳-15中远程空空导弹。歼-16与霹雳-15的关系是[,装备
但随着时光的流逝，054a护卫舰4000吨级的体量，却装备了32单元的垂直发射装置，红旗16防空导弹和鱼7反潜导弹的上舰，提高了中国海军舰队整体的防空和反潜作战能力，此型舰已成军30艘，成了海军舰队主力水面舰艇的中流砥柱，尤其在海军缺乏驱逐舰的前提下。054a护卫舰与垂直发射装置的关系是[,装备
由于是e-3的雷达电子设备加上性能更优秀的波音767新平台的结合，日本航空自卫队这4架弥足珍贵的e-767在我国的空警-2000横空出世之前，被外界普遍认为是全球范围内综合性能最强的一款大型预警机。波音767与e-3的关系是[,装备
这是一支由M113履带式运兵车组成的机动化美军炮兵车队，能看到有两门M101榴弹炮。M113履带式运兵车与M101榴弹炮的关系是[,装备
据了解我国第一艘055驱逐舰于2014年开工建造，预计将于2018年服役，其长度为180米，排水量超过吨，相比之下美国的阿利伯克级驱逐舰排水量为9600吨，日本爱宕级驱逐舰排水量吨。而中国055驱逐舰不仅在排水量上领先世界，其装备的112个通用型导弹垂直发射系统可以发射反舰导弹、舰空导弹甚至是反导、反卫星导弹，所以055能够很好的胜任反潜、反舰、对陆攻击和防空反导等任务。055驱逐舰与垂直发射系统的关系是[,装备
轰-6l携带鹰击-12尽管一直有传言说中国空军的歼-16、海军的歼-15也可以携带yj-12，甚至传说歼-16可携带3枚yj-12，但是一直没见到相关照片。轰-6l与鹰击-12的关系是[,装备
151郑州号导弹驱逐舰:国产052c型4号舰，2012年5月6日首次试航，2013年12月26日入役，隶属东海舰队。郑州号安装四面主动相控阵雷达以及采用防空导弹垂直发射系统的战舰，被外界称为中华神盾。郑州号导弹驱逐舰与垂直发射系统的关系是[,装备
中国装备有轰-6m、歼-16、歼轰-7a这几款大型战机，这些战机能够毫无压力的携带多枚鹰击-12导弹。歼轰-7a与鹰击-12的关系是[,装备
香港《亚洲周刊》9月2日报道称，为建构不对称战力，台海军计划花费约10亿美元大批筹建50吨级微型导弹突击艇。这种小艇可搭载2枚雄风-2反舰导弹对解放军舰艇发动蜂群攻击。台军高层认为，两岸军力悬殊，传统的军备或消耗战并非解决之道，台军基本战力应朝量少、质精、高效能、易损性低且高精准打击方向发展。例如建造快速布雷艇、导弹突击艇、机动防空和反装甲系统等。微型导弹突击艇与雄风-2反舰导弹的关系是[,装备
拔山盖世-护卫艇迄今为止，中国海军仍然保有着一批62型护卫艇。在62型护卫艇诞生的那个年份，满载排水量140吨、前后各布置1座双37mm高平两用舰炮、1座双25高平两用舰炮，还可以携带8枚深弹或者10枚水雷的作战舰艇已经算得上相当凶猛了。62型护卫艇与水雷的关系是[,装备
54式和77式手枪均采用7.62×17mm手枪弹，其威力远不如54式手枪使用的1951年式7.62mm手枪弹威力大。在人流密集处震慑犯罪分子或者抓捕精神失常的吸毒人员，警察更愿意申请携带54式手枪，毕竟64式手枪原本是高级军官的自卫手枪，体积小，很多时候要是拿64式手枪犯罪分子或许以为你是用玩具吓唬他，没准会反抗，至少震慑效果要差很多。77式手枪与7.62×17mm手枪弹的关系是[,装备
也正是此次公开，让大家知道了歼-20采用的4+2内部载弹设计，其中包括4枚霹雳-15中距空空导弹和2枚霹雳-10近距格斗导弹。歼-20与霹雳-15的关系是[,装备
