content,ans
"撇开金刚级战列舰的性能不提,他在二战的表现可以用鞠躬尽瘁、意义不大来形容。金刚级战列舰是日本进入无畏舰时代之后最后一批购买的战舰,原产地是大英帝国,其仿照狮式战列巡洋舰设计而来因此在外型上带有浓厚的英国风格。有意思的是英国在一战中曾要求租用日本的四艘金刚级战列巡洋舰,但是爱惜羽毛的联合舰队婉言谢绝了。经过两次现代化改装之后四艘金刚级战列巡洋舰变身成为高速战列舰并全程参加了太平洋战争。其实战列巡洋舰就是战列舰简化装甲后的战舰,它拥有战列舰的火力优势同时还具备巡洋舰的速度和续航能力,因此在联合舰队序列中是唯一可以在广阔的太平洋巡航作战的战列兵器,而日本得扶桑级、伊势级、大和级、长门级受到航速的困扰,都不适合伴随航母或者远洋作战被当做战列决战兵力成了""柱岛舰队""。著名的军事专家房兵将军曾说金刚级战舰在联合舰队中仅仅是二等战舰,这是战列巡洋舰的影子导致的结果,但也正因如此造就了四艘金刚级战列舰航母护卫的生涯,房兵也说过日本联合舰队就是把金刚级当作航母护卫来使用的,这也是为什么今天在日本人心中金刚级的地位胜过其他4个级别8艘战列舰的原因,自卫队的四艘宙斯盾驱逐舰也是金刚级,这不是巧合而是金刚及在二战中的作用远胜其它战列舰导致的。金刚级四艘战舰航速高达30节是唯一可以伴随航母作战的战列舰,四艘30年舰龄的金刚级在偷袭珍珠港时就被编入机动舰队掩护航母南征北战,也是1942年3月唯一前出到印度洋参加对英国作战的战列舰,从珍珠港、马来海、印度洋、新加坡再到1942年6月的中途岛海战,金刚级虽然没有什么战果,但是一直都是联合舰队机动作战不可或缺的一部分。1944年10月经过大规模防控火力改装后的金刚、榛名参加了最后的莱特湾海战,在舰载机的攻击下很快又损失了金刚号,仅有榛名号幸存到战后被当做实验靶舰击沉。从作战经历上可以看出,金刚级战列舰仅仅是充当航母机动舰队的精神依靠而已,他从未在护航航母过程中发挥过用处,而在失去了航母的单独作战中又证明战列舰时代的终结,是一款鞠躬尽瘁但作用不大的战列舰。特别声明:以上文章内容仅代表作者本人观点,不代表新浪网观点或立场。如有关于作品内容、版权或其它问题请于作品发表后的30日内与新浪网联系。文章的摘要是[",如何评价二战时候的金刚级战列舰?可用鞠躬尽瘁、意义不大来形容
"无人机是一种是利用无线电遥控设备和自备的只能程序控制装置操纵的不载人飞机,是现代化战争的重点发展的武器项目,成为了各国研发的重点,著名的无人机有彩虹无人机、先锋者无人机和不死鸟无人机等等,下面我们介绍的是以色列最先进的无人机,名叫哈比无人机,号称""空中女妖"",因为太过于先进,美国曾经禁止该飞机出售给中国。哈比无人机是以色列的以色列航空工业公司在上世纪90年代研制的一款领先世界的无人机,当时美国在海湾战争中蒲斌的运用了无人机技术,获得了极大地成效,将伊拉克的很多战略目标都一网打尽,于是很多西方国家充分认识到无人机在战争中的作用,竞相把高新技术应用到无人机的研制与发展上,发起了高科技无人机军用化的浪潮,于是以色列决定研发一款新型的无人机,也就是哈比无人机。哈比无人机翼长为2.1米,重量达到135公斤,装备了一台先进的28千瓦的气冷活塞发动机ar731。最高速度达到每小时185公里,航程达到500公里,携带32公斤高爆炸弹头,。而且还配有红外自导弹头、优越的计算机系统和全球定位系统,以及确定打击次序的分类软件,可以自主攻击目标或者返回基地,如有必要,可以自主载着32公斤高爆炸药撞向目标,将目标摧毁,因此号称空中女妖。哈比无人机不仅可以通过攻击敌方雷达辐射源而压制、攻击和摧毁敌方的防空系统,以打击敌人组织的地面防御,还可以直接朝着目标区爬升、巡航,通过使用机载全球卫星定位系统自动导航,并能够按照预先确定的模式飞行,搜寻雷达辐射源,另外还能够对敌防空系统形成长时间的压制和威胁,从而为己方有人攻击机的进攻创造有利战机,比各国的其他无人机领先了一个台阶。因为哈比无人机的先进性能,许多国家争相购买,2000年的时候韩国就耗资5000万美元购买了100架,2004年美国威胁以色列要其扣留该无人机并解除合同,导致中国的购买生机先进的哈比无人机破产,后来中国发愤图强,终于研制了一款领先世界的彩虹无人机,一举抢占了美国的无人机市场。文章的摘要是[",哈比无人机是以色列的以色列航空工业公司在上世纪90年代研制的
"让我们先简单了解一下她不惧级驱逐舰(41型)是苏联海军战后第一级大型驱逐舰,采用了带雷达测距的新式高平两用主炮和不少技术。由于各种问题,不惧级的一些测试数据始终不达标,最大速度只有34节左右。不惧级只建造了1艘,并且在70年代便退役。而后继的56型驱逐舰沿用了其相当多的技术,并且更加成熟。总的来说,不惧是苏联驱逐舰发展史上不可或缺的一环。简单说一下舰装,很明显的。头上的是船体舯部的海豚对空搜索雷达发饰上有см-20-зиф四联防空炮,右边这个类似小电视的东西是火控雷达腰间则是533毫米五联鱼雷,旗杆上的是см-2-1双联火炮,旗帜与苏联海军1924-1935军旗类似,你说为什么不是红色的,问审稿的,是审稿的要改成这样接下来是前期设定原本是备受期待的强者,但结果没有后续生产计划,介乎于二战和战后之间,也就是那种总结战争的经验而造就的人,但最后却未能真正走上战场,没办法证明自己的战果,连后续的姐妹舰建造计划都废弃了。未能赶上战场证明自己,又是未能量产的型号。孤独、甚至到孤僻的程度,但是性格上又放不下自己曾经是最先进的代表,但心里面羡慕着自己后继的那些船。文章的摘要是[",孤独的社团团长不惧级驱逐舰
"二战是世界历史永久的伤痕,也是军事发展巨大的飞跃,苏联在战后的战争经验和战斗意志上都有了令世界不寒而栗的恐怖实力。可是在对过往战争和系统总结时,发现自己部队的手枪,得不到根本上的重视,预算他们决定在此时更换军官配备的制式手枪。由于受到沙皇时期枪械装备习惯的影响,俄罗斯人喜欢简单直接,威力足量而又经久耐用的枪支,为此pp39手枪在二十世纪四十年代出应运而生,并在当时交付给军方进行性能测试,可以说,这把枪的出现,奠定了马卡洛夫手枪在俄军中的初步地位。马卡洛夫手枪的服役寿命长的惊人,其本人是从二十世纪五十年代初开始设计迭代该枪。到了51年,军方正式认可并将马卡洛夫pm手枪列装到各个部队中去,使得它有了广泛的使用基础。贯穿半个世纪的烽烟战火后,它依然能够广泛的流传开来,不仅是前苏联,很多当时的社会主义国家都对其进行了模仿。马卡洛夫手枪采用当时较为先进的单、双动击发的设计模式。在单动状态下,每射击一次需扣动一次保险开关才能完成击发过程。而双动模式下,下一次射击会借助上一次射击的剩余动能,将抛壳,上弹和抬起击锤的过程一气呵成,随之而来的就是在连发状态下极其不稳定的枪口方向和弹道曲线。单动则保持了较小的扳机负荷,但缺失了连发优势。由于它是一把半自动的手枪,所以这把枪的击发速度,完全取决于枪手扣动扳机的手速,和美国盛行的西部牛仔式的击发模式如出一辙。枪机内部设计有一块阻铁,为了配合在双动模式下枪不至于把击锤撞飞,能够保证连发的继续进行和枪身稳定。这把枪的标准配备中容弹量为8发,当8发子弹全部射击完毕,该枪会立刻进入挂机状态。枪手可以在换弹时选择多发和单发装填。如果说这把枪和其他高性能手枪相比有什么过人之处,就是它简便实惠,能够以少量的零件达到所需求的技术指标,又兼具坚固的外观,低廉的价格和扎实的做工。对于经济发展程度不高的国家来说,它是最好不过的选择。所以,这把武器设计制造的经典传世之作的手枪一直到苏联解体前都被其军警两界广泛配备使用。至今,在亚洲北部的多个国家和地区当中,这把枪还是在大量流传。虽说武器装备技术发展日新月异,这把枪迟早都要远离人们的视野,可单就它经济实用的特点,就能让它""续命""多年。文章的摘要是[",这是一种无法替代的精简与高效-前苏联马卡洛夫手枪
"据俄罗斯卫星网报道,印度国防部周日在一份声明中称,随着印度和巴基斯坦之间紧张局势的升级,印度海军的主要作战部队,包括由维克拉玛蒂亚号航空母舰为首的战斗群、核潜艇以及数十艘其他船只、潜艇和飞机,迅速从战区级战备演习状态转移到作战部署状态。声明还说:""2月28日在三军新闻发布会上,还传递了一个信息:印度海军在海事领域对巴基斯坦可能引起的任何意外事故已经做好了防止、威慑和击败的作战态势准备。""尽管印度海军目前拥有两种可供使用的核动力潜艇,包括一艘从俄罗斯租来阿库拉型核潜艇和一艘印度制造的歼敌者号核潜艇,但国防部没有明确说明具体部署了哪些核潜艇。自2月14日印度在克什米尔地区遭遇袭击,印度指责是巴基斯坦指使,并扬言进行报复,两个拥有核武器的国家间的紧张局势不断升级。双方不断有关于侵犯领空的报道,在敏感的边境地区举行军事演习、以及在克什米尔控制线附近的小型武器和大炮交火中反复出现的违反停火的指控。文章的摘要是[",印度将航空母舰战斗群、核潜艇转到作战部署状态
"据日本共同社10月24日报道,24日从对多名日本防卫省相关人士的采访中获悉,统一管理防卫装备品采购等的防卫装备厅7月底遭到使用""针对性攻击邮件""的网络攻击,一度停用了""电子投标系统""。该系统的机制是企业利用网络输入金额。攻击目的与发起方尚未查明。据相关人士透露,7月下旬,职员在打开发至该厅的邮件的附件后被病毒感染。结果,由于需要强化安全措施及备份数据,自7月25日至8月13日期间停止使用,对系统进行维护。在系统无法使用期间,防卫装备厅让有意投标者聚集在该厅内,把写下金额的文件直接投入箱子,用这种办法进行了应对。电子邮件发件人是与该厅有关的真实人物的名字。该系统与防卫省和自卫队共同使用的通信网络""防卫信息通信基础设施""(dii)相连,因此存在触及了内部信息的可能性。报道称,日本的政府机关与企业经常遭受网络攻击,类似此次针对特定组织的""针对性攻击邮件"",以及向网站发送大量数据导致无法浏览的""ddos攻击""造成的损失接连不断。文章的摘要是[",日媒:日本防卫装备厅遭网络攻击 投标系统一度停用
"雄风-1导弹雄风-1导弹是一种掠海飞行的反舰导弹,最大飞行速度为0.7马赫,最大射程约38千米,采用无线电指令半主动制导,该导弹性能不稳定,和以色列研制的""迦伯列""系列相比存在着很大差距、具有命中精度低、飞行速度慢、抗干扰能力差、容易被拦截等缺陷。雄风-3""雄风三型""导弹的速度可达两倍音速,跟俄罗斯的ss-n-22导弹相当(注:ss-n-22导弹的速度为2800公里小时),但射程远超出ss-n-22(240公里),而且因为在导弹技术上取得突破,甚至能够发展成搭载核弹头的巡航导弹。雄风-2在""雄风""ⅰ型的基础上改进而成的一种中、远程反舰导弹,是中山科学研究院以美国鱼叉反舰导弹的功能为目标发展的反舰导弹系统,于1988年2月29日正式公布。具有极佳的电子反反制(eccm)能力。2001年,以雄风二型反舰导弹为基础并参考自美国战斧巡航导弹发展的陆攻巡航导弹版本的雄风二e巡航导弹发展计划被公开。长剑-10东海-10在对陆攻击巡航导弹方面,中国已经部署了两种次音速对陆攻击巡航导弹,分别为射程为200公里的空射型鹰击-63导弹,与射程超过1500公里的陆射型东海-10巡航导弹。文章的摘要是[","中国雄风系列反舰导弹,与东海-10巡航导弹相比,哪个更强"
"长堤号核子动力导弹巡洋舰(usslongbeachclgn-160cgn-160cgn-9)是美国海军的核子动力导弹巡洋舰,长滩级的唯一成员,舰名取自加利福尼亚州的长滩市。长堤号由美国伯利恒钢铁公司建造,1957年12月开工,1960年下水,1961年9月服役,是世界上第一艘核动力巡洋舰与第一艘核动力水面舰(在此之前只有核子潜艇曾使用过核子动力方式驱动),1970年代末至80年代接受数次现代化改装,1995年退役封存。1964年5月13日,企业号与长滩号及班布里奇号两艘核动力军舰合组为第一特遣支队,进行准备海环作战(operationseaorbit)的全核动力不靠港补给环球航行计划；舰队在同年七月底执行任务,于同年10月完成此创举。动力系统采用2座压水反应堆,2台大型蒸汽涡轮发动机,80,000轴马力,由双伡双舵推进,航速30节。核子动力的特点就是可以长时间在海上航行且无需补充燃料,即续航力无限。在1950年代军舰的设计特点为全导弹配置,长滩号原本也按照此思维设计；但是美国总统约翰·肯尼迪1962年4月参观长滩号后要求海军要在船上装上舰炮,于是美国海军只好从退役的佛莱契级驱逐舰上找来2门单管mk30五吋炮装在船舯上,后来更换为mk42五吋炮。舰上武器原以防空为主,rim-2中程防空导弹和rim-8长程防空导弹为主干,其他有反潜导弹、反潜鱼雷与舰炮等,现代化改装后加装方阵系统、战斧巡航导弹、鱼叉反舰导弹,使火力更加充足,应付目标更多元。文章的摘要是[",长滩号核动力导弹巡洋舰
"在这里,您可以获得关于水、陆、空、天等任意领域的武器装备的最新知识,以及它们在不同国家、不同年代的生存...自1941年珍珠港事件以来,太平洋战争的模式并不像日本想象的那样,以战列舰为主的舰队决战的方式出现,而是以飞机代替大舰巨炮去战斗。后来,就有人提出利用战列舰的主炮来进行远距离防空。最终,日本战列舰,包括大和与武藏号460毫米口径主炮所使用的零式通常弹和三式通常弹这两种炮弹,作为此提案的产物出现了。零式通常弹和普通的高爆弹并无太大的区别,但是它装在头部的引信可以调整爆炸时间,时间范围从瞬发到55秒。在对空作战当中,根据敌机距离设定好起爆时间,以用爆炸的弹片击伤或驱散敌机。当然,零式弹也可作为高爆弹来对付轻装甲或陆上目标,事实上,零式弹也多用于此。比起零式弹,三式弹则更为出名。三式弹其实是一种烧霰弹,弹内填充了成百上千的燃烧子弹,而且三式弹必须算好在飞行编队面前爆发才行,否则与空包弹无差别。其使用方法同零式弹一样,在空中爆炸释放子弹形成大范围的烟幕,也可以作为对地燃烧弹。大和博物馆中展示的三式弹零式弹和三式弹于1942年研制成功,但直到1944年才成为重巡和战列舰的标准弹。因为镁的燃点较低,只要炮弹储存环境发生意外,后果将会不堪设想,所以陆奥号自爆事件也怀疑与此有关。另外,因为盟军的油箱、鱼雷跟炸弹都有特殊防护,所以实际对空中并没有什么用,战争后期盟军编队遇见三式弹之后会提前解散编队,导致三式弹的战果非常少。实际运用中,三式弹比起一般的炮弹更容易磨损炮管,而大和级主炮寿命只有不超过200发,因此一些以猪口敏平为首的炮术专家都拒绝使用三式弹。即使是在莱特湾猪口也仍在考虑是否使用三式弹。虽然一般认为三式弹是代替零式弹而研制的,但对空效果并没有零式弹的弹片效果好,但是在对陆方面倒是颇有成就,正是所谓的理想很丰满现实很骨感啊。本文系烽火武器库原创内容。主编原廓,作者ykikaze,任何媒体或者公众号未经书面授权不得转载,违者将追究法律责任。文章的摘要是[",拿战列舰主炮去防空?趣谈二战日本海军零式弹与三式弹
"作为世界军事最强国的美国,在军事上一旦有什么风吹草动,就会受到全世界媒体的关注,这不近日就有美国媒体报道,美国海军最新一代的导弹驱逐舰首舰朱姆沃尔特号驱逐舰,已经抵达了夏威夷,并且在周边的水域开展一系列的实验,这则报道就引起了世界众多媒体的关注。这款首舰朱姆沃尔特号驱逐舰是美国海军新一代多用途对地打击宙斯盾舰,这款驱逐舰的舰身长度为182.8米,舷宽为24.1米,吃水为8.1米,满载排水量为吨,最大航速能够达到三十节。这款首舰朱姆沃尔特号驱逐舰无论是从舰体设计、电机动力、指管通情、网络通信、侦测导航、武器系统等各个方面来说,都已经超越的现代技术水平,是全新研发的尖端科技结晶,能够完美的体现出美国海军的顶尖的科技水平以及前瞻的设计思想,接下来就让我们具体来看一看这款驱逐舰到底先进在哪些方面。在动力系统方面,这款首舰朱姆沃尔特号驱逐舰采用的是最新型的整合式全电力推进系统,这样的动力系统可以很大程度的减少这款驱逐舰所产生的噪音,并且能够增进推进效率,另外还很大程度上提高了这款驱逐舰的机动灵活性,同时也简化了机械操作的复杂度。其次这款首舰朱姆沃尔特号驱逐舰的隐身性能更是世界最顶级的,它的雷达发射界面采用的是重量轻、强度高、雷达发射性低并且不会被锈蚀的复合材料支撑的,这样的设计使得这款驱逐舰拥有着如潜艇一般的隐身性能,在海上进行作业的时候被发现的概率低至百分之十以下。另外这款首舰朱姆沃尔特号驱逐舰的武器系统同样也十分先进,它以周边垂直发射系统以及联合防卫的155厘米先进舰炮系统作为主要的武器系统,以帮助它能够更好的进行对地纵深打击任务,它的垂直发射系统可以发射包括战斧巡航导弹在内的各种先进的对地导弹,它的防御自卫装备采用的ddg-1000以垂直发射的海麻雀essm近程防空导弹,这些先进武器的结合使得这款驱逐舰有着无与伦比的作战能力。而这一次美国将这款首舰朱姆沃尔特号驱逐舰部署在夏威夷,则是告诉世界,这样一款先进的驱逐舰,已经将要投入使用了,这也给世界其他国家带了一种无形中的压力,但是也有积极的一面,就是能够促使他们极力的发展自身的军事实力,以此能够跟的住美国的脚步。文章的摘要是[","朱姆沃尔特号驱逐舰,一款拥有划时代技术的驱逐舰"
"图为发射现场。罗骁摄10月9日12时13分,长征二号丁运载火箭托举着委内瑞拉遥感卫星二号,在酒泉卫星发射中心顺利升空。卫星顺利进入预定轨道,发射任务取得圆满成功。这是继2008年委内瑞拉一号通信卫星和2012年委内瑞拉遥感卫星一号之后,中委航天领域合作的第三颗卫星。上级部门有关领导,中国航天科技集团公司党组书记、董事长雷凡培,总经理、党组副书记吴燕生,党组成员、副总经理杨保华分别在发射现场和北京指挥发射。委内瑞拉遥感卫星二号(简称""委遥二号"")由航天科技集团五院航天东方红卫星有限公司研制,是我国向委内瑞拉出口的第二颗遥感卫星。委遥二号载有一台全色多光谱高分辨相机和一台短波长波红外相机,实现了全色、多光谱、大视场、联合对地遥感,具备全天时成像能力。卫星研制期间,中委双方共同承担了卫星的设计、总装、测试,开启了新的合作模式。卫星顺利入轨后,将应用于委内瑞拉国土资源普查、环境保护、灾害监测和管理、农作物估产和城市规划等领域,对委内瑞拉发展国民经济、改善人民生活、促进社会进步等发挥积极作用。此次发射是根据航天科技集团公司所属中国长城工业集团有限公司与委内瑞拉高等教育与科技部于2014年10月签署的项目合同实施的。根据双方约定,长城公司会同运载火箭、卫星、发射测控、地面应用等分包商完成""委遥二号""卫星的设计、研制、总装、测试和发射,在轨交付这颗遥感卫星,并升级配套的地面测控、接收、数据处理和分发系统。委遥二号卫星成功发射,是我国遥感卫星""走出去""的新突破,将进一步带动我国遥感卫星、运载火箭、遥感地面应用、遥感数据和图像服务等国际化产业联动发展。同时,中委双方深度合作的方式也为中国航天创新合作模式提供良好借鉴。执行本次任务的长征二号丁运载火箭由航天科技集团八院抓总研制,本次发射是长二丁火箭第33次发射,也是长征系列运载火箭的第252次飞行。文章的摘要是[",长征二号丁运载火箭成功发射委内瑞拉遥感卫星二号
"图片上就是近日央视曝光的中国新式步枪,这款步枪一改95式无托设计,采用7.62毫米口径子弹,先进的皮卡汀尼导轨,以及acog瞄准具,改枪具有11个模块,可以在国际上三种流行口径步枪之间随意切换,还可以安装榴弹发射器,火力大大增强,适应各种作战环境,另外土黄色的涂装更具国际范,这比老式的95式好的太多了。95式的无托设计,枪身缩短,士兵在瞄准的时候脸部不得不靠近枪身,这使得步枪射击后产生的火药直接影响到脸部。5.8毫米口径子弹威力小,适合城市作战不适合野外或者山地作战。并且95式安装上光学瞄准镜特别别扭,战士要伸长脖子才可以瞄准射击,瞄准镜的火线高度过高导致射击精度不准。所以自95式步枪自服役以来,一直饱受议论。去年巴铁更换50万支新步枪来取代中国的老式56式步枪,中国的95式连预选都没进去,网友很纳闷,为什么巴铁不继续选择中国的95式或者其他中国新式步枪呢,原因很简单,那就是中国的95家族满足不了巴铁的需要。好多老兵念念不忘81杠,此次央视曝光这款步枪,表明解放军可能正在考虑并寻找95式的替代型步枪,毕竟95式步枪服役了20年,当年的思想是完全满足不了现代战争的需求,但这款步枪可以取代95式吗,短时间内显然也是不可能的,但是可以小量装备部队,不断改进,枪身涂装为土黄色也是为了出口的需要。文章的摘要是[","央视首次公开这款步枪,11个模块7.62毫米口径或将取代95"
"在前段时间,中国多架轰-6k远赴西太平洋海域进行训练。引起了国内外不少军事媒体的关注,轰-6k成为了他们的重点研究的对象,而轰-6k装载的长剑-10远程巡航导弹更是他们所关注的目标。毕竟轰-6k与长剑-10导弹这两款武器的搭配不会比图-160与kh-101的组合要逊色多少。而西方媒体称中国之所以在巡航导弹领域得如此大的进步,是因为巴基斯坦向中国提供""窃取""了战斧巡航导弹的技术。在上个世纪90年代,以美军为首的多国联军发动代号为""沙漠风暴""的进攻行动。作为美军数字化部队的第一战,美军装备的战斧巡航导弹被大量使用,在战区外对伊拉克境内的目标进行攻击,当时美军的作战模式让世界震惊,而这也一举奠定了美国陆军全球第一的地位。而在作战行动中打出风头的战斧巡航导弹更是成为了世界各国趋之如骛的武器系统,多国提出购买的请求,但是美国以""战略武器""为由拒绝出口。仅仅只有英国凭借与美国亲密的外交关系,获得一批战斧巡航导弹装备本国的核潜艇。当时中国对战斧巡航导弹在战场上的表现也是非常震惊,刚好那时也开始了高科技武器的研发工作,于是远程巡航导弹也成为了中国的研发对象。在2001年美国发动阿富汗战争,在战斗中美军使用了战斧巡航导弹对目标进行攻击。但是有2枚新型战斧巡航导弹因为故障原因坠落在巴基斯坦境内,但是并未发生爆炸。这枚2枚战斧巡航导弹被巴基斯坦所获得,并且封锁了消息,但是美军在战后发现有4枚导弹并未保证,最后通过调查发现是巴基斯坦获得这批导弹,于是联合西方国家对巴基斯坦施加压力,威胁巴基斯坦将导弹交出,但是巴基斯坦表示对战斧导弹的下落却表示并不知情。而在2004年,中国第一款远程巡航导弹长剑-10横空出世,并且开始进行试射工作。美军认为,中国巡航导弹的技术极有可能是来自于当时在巴基斯坦""失踪""的两枚战斧巡航导弹。而在2009年的国庆阅兵式上,长剑-10首次公开展示。而通过官方公开的数据来看,长剑-10巡航导弹采用主动雷达制导,具有超视距发射和全天候作战的能力,在射程和航速等作战性能完全超越战斧巡航导弹。按照西方媒体的的说法,中国这款先进导弹是窃取了战斧导弹的技术,但从数据性能上来看很显然美国是又一次想为中国武器""找爹""。虽然不知道西方媒体报道的真实事实到底如何,但现在长剑-10已经装备三军部队,成为中国手中一把的""长剑"",威慑一切不安分的因素。文章的摘要是[","中国长剑-10导弹横空出世,作战性能超战斧,西方:窃取美国技"
"052d型驱逐舰满载排水量接近7000吨,以防空作战为主,64单元垂直发射系统内,一般会配备40枚海红旗9远程防空导弹,内置8枚鱼系列反潜导弹,16枚鹰击18亚超结合反舰导弹,所以也具备强大的制海和反潜作战能力。伯克iia,是老美海军的主力宙斯盾驱逐舰,满载排水量9000余吨,有96单元的垂直发射系统,也是以防空作战为主,一般会携带48枚标准系列防空导弹,另外是32枚海麻雀防空导弹,以及一具22单元的具备独立发射能力的拉姆滚体近程防空导弹。老美的伯克iia的无源被动相控阵雷达,都能探测到远处飞来的各类反舰导弹,从而赋予舰上远程标准、中程海麻雀、近程拉姆防空导弹对来袭目标的有效拦截。理论上伯克iia驱逐舰,能引导防空导弹以每秒1发的速度对来袭目标予以拦截,除了攻顶进攻毫无拦截能力外,对舰艇四面八方的来袭目标,都能进行有力拦截,其战斗力毋庸置疑。但由于052d上装备的是亚超飞行相结合,可以进行航路规划的鹰击18反舰导弹,绝对不是一般的对手,所以伯克iia驱逐舰最多拦截5艘052d的全部反舰导弹,那是根本不可能的,绝对是高看了伯克iia驱逐舰的反导作战能力。倘若提前给鹰击18反舰导弹轨划好航路,导弹从伯克iia驱逐舰舰艏舰艉舰左和舰右打击,且同步到达伯克iia驱逐舰目标区域,必将导致伯克iia驱逐舰火力通道的堵塞,不要说是5艘052d的全部反舰导弹,即便是1艘052d驱逐舰那16枚导弹,都够伯克iia驱逐舰喝上一壶了。就是被拦截了大多数鹰击18反舰导弹,但只需2-3枚鹰击18反舰导弹成了漏网之鱼,那么伯克iia驱逐舰就将非死即伤,大概率沉没海底。综上,由于052d型驱逐舰上有非常先进的亚超飞行相结合的鹰击18反舰导弹,采用航路规划攻击模式,1艘舰上的16枚反舰导弹同时发动攻击,在末端以超音速状态攻击,同时到达打击目标区域,将导致伯克iia驱逐舰火力通道堵塞,被命中数枚导弹失去战斗力,或彻底沉没,那是大概率事件。所以,1艘伯克iia驱逐舰,不具备拦截5艘052d型驱逐舰发射的所有反舰导弹的能力。本文由""国平军史""发布。文章的摘要是[",伯克iia能拦截多少枚鹰击18反舰导弹
"强-6是中国人民解放军空军的一种支援型战斗轰炸机(强击机),中华人民共和国第一种可变后掠翼战机,主要仿制对象为前苏联米高扬设计局研制的米格-23,由中国南昌飞机制造厂(洪都航空前身)主持研制,总设计师为陆孝彭,但此项目于20世纪80年代终止。研制历程在20世纪六七十年代,强-6的研发之前,中华人民共和国用一批武器装备从埃及换了一批米格-23mc,并对其可变后掠翼机构进行了研究,中国唯一具有强击机制造经验的南昌飞机制造厂(洪都航空),在强-5总设计师陆孝彭的坚持下,决定在米格-23mc的基础上,发展一种单发单座超音速强击机作为强-5和歼-6的共同后续机,并命名为强-6。强-6计划选用当时中华人民共和国第一种可量产的涡扇发动机-涡扇-6(ws-6)。在具体的研制目标上看,该机最大武器载荷4500千克,作战半径900千米。设计性能优于米格-23。文章的摘要是[",中国强-6飞机
"在进入二十一世纪之后,中国在军事上的发展是有目共睹的,在这仅仅不到二十年的时间里,中国已经研发制造出了很多种先进的军事武器装备,这不在刚过去的一八年年末,中国又有一种新型的军事武器装备已经列装到部队了,这就是今天兵哥要介绍的主人翁-15式轻型坦克。这款15式轻型坦克的车身整体长度大约为7.5米,车身宽度为3.3米,车身整体高度为2.5米,车身重量在33吨到36吨之间,所使用的是柴油发动机,发动机的功率为1000hp,最大道路行驶速度为70千米每小时,最大行程为450公里,主炮是一款105毫米膛线炮,辅助机枪是atgw机枪。这款15式轻型坦克在18年正式服役,而这款坦克的服役,也表明了中国在现阶段的陆军实力有迈上了一个新的台阶,毕竟这款于二十一世纪所研发生产的新型坦克,有着上个世纪陆军坦克所不具备的种种优势。首先这款15式轻型坦克的重量非常的轻,并且体积也是非常的小,所以它具备了曾经那些重型坦克所不具备的机动性,并且这款坦克强大的柴油发动机所提供的动力也是非常强悍的,而中国也将这款坦克专门用于山区作业设计,主要作用的地区就是西藏自治区的高海拔崎岖地形,而这样的用法也完美的发挥出了这款坦克机动性强的特点。另外这款15式轻型坦克还装备了一个非常现代化的火控系统,这个系统中包括有激光测距仪、弹道计算机、风传感器等等各种先机的高科技仪器,这些装置也能够很好的帮助这款坦克在夜间以及在一些极端恶劣环境中完成自己的任务。与此同时,作为坦克来说的超强火力这款15式轻型坦克同样具备,这款坦克所装备的新型105毫米坦克炮,在发射105毫米的穿甲弹时,有着非常强悍的威力和杀伤力,在中国同种类型的坦克之中,都是首屈一指的存在。总体而言,这款15式轻型坦克的正式服役,是中国近些年的军事改革中一个非常重要的里程碑,这款坦克是中国首个在优势体系下作战的地面主战装备,也是中国近些年来对地面主战坦克作战要求的一个完美承载体,可以说这款坦克是中国军队从机械化转型为信息化的一次质量上的飞跃,也代表了中国陆军即将走进了一个前所未有的新世界。文章的摘要是[",中国陆军跨入新世纪的开拓者-15式轻型坦克
"首先鹰击12反舰导弹,它是我国自主研制的一款超音速反舰导弹,它的服役代表我国导弹研发技术的伟大进步,同时也使我国迈进世界超音速反舰导弹的俱乐部,可以说对我国反舰导弹意义重大。鹰击12可以从三种地方发射,分别是空中,战舰和潜艇,由于鹰击12是全程超音速飞行,这使得它的油耗极高,因此鹰击12低空弹道射程不会超过150公里,高空弹道射程大概也是300公里左右,和世界各国同类超音速导弹相比,都是差不多的。鹰击12导弹最大的特点是高速,要不然就叫超音速导弹了,它的巡航速度约为1.5马赫,末端突防速度约3马赫,在加上低于15米的掠海飞行高度,对现在世界主流的舰队防御来讲,有着较高的突破能力。它的制导方式是复合制导,分别是北斗卫星,主动宽频雷达,红外图像识别系统和gps,还使用了激光抗干扰技术,具有很好的抗干扰效果。我国的鹰击12导弹的重量大概在180-200公斤,和其他一些国家的超音速导弹相比,整体的重量是比较轻的,但是一两枚就可以重创一艘驱逐舰,可见威力非常大。以鹰击12导弹的性能,想要单独突破防御严密的的航母战斗群是不现实的,只能是作为多种反航母手段的一种。美国认为超音速导弹目标太大,雷达容易发现,比较好拦截,他们对这种导弹不怎么发展,对远程隐身反舰导弹比较上心,这两种导弹哪个实用,只能等未来实战一下才能知道。文章的摘要是[","中国海军,鹰击12反舰导弹,威力如何?"
