content,ans
"人类对我们日常生活以外的环境开始了探索,主要分成三个方向,一个向宇宙,一个是向地下,再一个就是海洋。这三个种方向,就人类目前的科技水平来说,还不足以将这些地方完全探索到。首先是地下探索,目前在这方面做到了最深的是前苏联的""科拉超深井"",这个计划在一直向地下深入到达1万2千2百6十2米时,这个计划被迫中止,因为钻头无法挖开地壳而被迫中止,当时这个项目周围拥有16个实验室用于科研,计划是向地下深处挖据15千米。再说到太空,太空中的研究是人类做的最多的,也是投入成本最高的,因为考虑到遥远的未来,为了延续人类的文明,探索宇宙才是最有价值的,在这一方面,也是最有成就的,不仅仅有各种太空望远镜来观测各种星体,还有载人航天计划,向太阳系的其他行星上投放探索无人机等等,我们仍然只能看见宇宙的冰山一角,还有不少东西值得我们探索。说完了地下和太空就是海洋了,海洋离我们很近也离我们很远,它的表面上富饶养育各种各样的鱼乐和水下植物,我们对海洋的探索却少于宇宙,我们对海洋的探险非常少仅仅是海洋总海域的5%还有95%处于未知状态,而人类的下潜极限就在马里亚纳海沟。这个海沟达到米,这个深度就相当于陆地上的珠穆朗玛峰封顶,这里也就是最吸引探险者的海沟,也是最令人害怕的海沟,不断有人愿意潜入深处一探究竟。这其中就有人是被救出来的,醒来后就发誓再也不会来下潜那么深了。有些人说这片海域的深处拥有巨型生物,还有许许多多奇特的生物,深海中自然光很难照亮海域,观测就收到了阻碍,虽然没有受到这类生物的攻击,但是深海的超高压力让其下潜到300米时就以忍受,最后被迫被人救出,而美国的著名导演曾单人驾驶""深海挑战者号""下潜到了11千米,中国""蛟龙号""也加入其中,为了探索深海的秘密,这种温度极低,没有任何光线的漆黑环境中仍然有生命存在,一个是人们一直在寻找的长达10米以上的霸王章鱼其次就是一种奇特的生物能够在这种高强水压下生存,以及抹香鲸,在深海与霸王章鱼展开着厮杀。问题：美国的著名导演曾驾驶什么型号的潜艇探索深海的秘密？答案：","['""深海挑战者号""', '深海挑战者号', '深海挑战者号潜艇']"
"中新网天津9月14日电(记者杨拓)14日,在第四届中国天津国际直升机博览会上,航空工业哈飞与保利科技有限公司签署了5架直19e武装直升机意向采购合同。这标志着中国首款出口型专用武装直升机直19e的首笔销售协议。直19e武装直升机是航空工业哈飞自主研制中国首款出口型专用武装直升机,其最大起飞重量4250公斤,最大巡航速度245公里小时,配备了先进的综合航电系统和火控系统,可混挂蓝剑-9空地导弹、天燕-90空空弹、火箭、航空机枪吊舱等多种武器,能在野战保障和复杂战场环境下执行多种任务,具有全天候作战能力。在今年5月首飞成功后,该机型立即成为国际社会关注的焦点。据航空工业哈飞相关负责人介绍,与国外同级别武装直升机相比,该型号直升机具有体积小、灵活度高、良好的机动性和较高的战场生存能力等特点。""目前该型号武装直升机正在进行科研试飞,计划2018年年初完成相关测试后,可交付用户。""该负责人说。保利科技有限公司是中国十大军贸公司之一,也是中国国内唯家拥有陆、海、空、天、警等各型装备综合军贸权的军贸公司,与全球近百个国家的政府和用户建立了广泛而深入的合作关系。近些年,保利科技有限公司在开拓国际直升机市场过程中发现,亚非拉等国家用户对轻型武装直升机的需求较大,直19e直升机完全能够满足用户需求,在国际防务市场具有良好的竞争力。本次签约后,保利科技有限公司将在国际市场上针对目标客户全力推介直19e武装直升机,助力其打开国际市场。问题：直19e武装直升机可以挂载哪种型号的空空弹？答案：","['天燕-90', '天燕-90空空弹']"
"不久前美海军的一艘伯克级驱逐舰,闯入了中国南部岛礁12海里内,并在12海里内进行了所谓的航行自由。随后中国海军出动了一艘052c驱逐舰,对进入岛礁12海里内的美舰进行了拦截,虽然美舰的满载排水量接近9000吨,比中国052c驱逐舰的排水量多了2000多吨,但当时中国052c驱逐舰丝毫没有畏惧,而是全速撞向了美舰,并且距离美舰最近时只有41米,最后美舰被逼改变航向驶离了岛礁12海里内。实际上在过去两年多的时间里,美海军以所谓的""航行自由""为借口,频频派遣军舰闯入中国岛礁12海里内。对于美国军舰的擅自闯入,先前中国基本上都是出动军舰或者飞机,对美舰进行识别、警告和驱离,而此次中国052c驱逐舰全速撞向美舰,采取硬碰硬的手段还尚属首次。对于中国驱逐舰采取撞击逼退美舰的做法,俄罗斯专家在接受采访时表示,或许中国海军已经接到了命令,对于闯入岛礁12海里的外国军舰,可以采取更为强硬的动作。据悉美舰闯入中国岛礁12海里内的次数已经不下十次,每次出动的军舰基本上都是阿利·伯克级导弹驱逐舰,该级驱逐舰是美国海军的主力军舰。日前,美国海军现役的各型伯克级驱逐舰已经达到了65艘,并且有多艘还在建造之中,先前美海军打算用朱姆沃尔特级取代阿利伯克级,但由于朱姆沃尔特级驱逐舰造价过于昂贵,加之战斗力并不理想,因此,美海军只能继续建造伯克级,并计划将伯克级驱逐舰的数量增加至75艘。伯克级驱逐舰最早研制于上世纪八十年代,其首舰于1988年开始铺设龙骨建造,并于1991年7月4日加入美国海军服役。伯克级驱逐舰舰长153.7米,舰宽20.4米,吃水深度6.3米,最大时速31节,满载排水量超过了8000吨。在武器配不上,除了一门mk-45五英寸舰炮之外,伯克级也拥有12座八联装mk-41垂直发射系统,一次性可装填96枚巡航导弹、防空导弹和火箭助飞鱼雷等,可以说是世界上现役最为先进的驱逐舰,与其能抗衡的也只有中国即将服役的055驱逐舰。问题：除了一门mk-45五英寸舰炮之外,伯克级还可以装填什么类型的鱼雷？答案：",['火箭助飞鱼雷']
"日前,美国《国家利益》双月刊网站刊发文章援引美国海军官方人士的话称,美国航母在取消了s-3北欧海盗反潜机之后,其海上反潜能力大步后退,在未来面对大洋中的潜艇之后,航母自身的安全令人担忧。军事专家指出,美国s-3反潜巡逻机停产之后,美国航母失去了一个强大的反潜平台,取消s-3反潜机编制之后,相当于美国自废武功。目前中国航母与包括法国与英国和俄罗斯航母一样,反潜平台都是反潜直升机,而美国自废武功之后,中国的反潜能力将于美国航母处于同一水平了。根据国外媒体介绍,s-3反潜巡逻机是美国洛克希德马丁公司推出的一款舰载固定翼反潜机,这款飞机全长16.26米,翼展20.93米,折叠之后只有8.99米,动力采用的是通用动力的tf34-400型涡扇发动机,推力为41.3千牛,正常反潜重量19吨。所挂载的装备包括航空炸弹、水雷、深水炸弹和鱼雷等,总挂载量为1,815千克,飞机尾部的十字声呐浮标筒可以携带60枚声呐浮标。截止到1978年停产,美国先后生产了187架s-3反潜巡逻机,目前这些巡逻机已经因为服役期限已到全部退出了美军航母舰载机序列。而航母的反潜机则由sh--60反潜直升机配合岸基的p-3c反潜机和p-8反潜机来完成。根据军事专家分析,美军之所以敢在2008年的时候提前退役这款反潜机,并且为研发下一代舰载固定翼反潜机,是出于对其反潜实力的自信以及失去了前苏联这个强大的对手。苏联解体之后,美国的潜艇已经不足为虑,而在美军退役s-3的时候中国潜艇尚未形成强大的威慑力,这也给了美国海军一个假象,从而轻易放弃了这个处于绝对领先的机型。美国目前的舰载反潜机是sh-60直升机,而中国航母路的舰载反潜机则是直-8f,从技术层面中美已经相差不大。美国放弃固定翼反潜机对中国军工来说完全是一个意外惊喜,接下来我们应该根据自己的节奏来发展自己的舰载反潜机,未来中国完全不排除发展自己的固定翼反潜机,那个时候,我们就可以真正的说,美国终于做了一件让中国高兴的事情。问题：中国航母使用的是什么型号的舰载反潜机？答案：","['直-8f', '直-8']"
"小编认为无论是""蓝洞的绝地求生"",或者是刺激战场来讲,这些游戏里的枪械,因为枪械的属性不同,所以喜欢的人群也是不太一样的高手有高手喜欢的枪,新手有新手喜欢的枪。那么就让我们来看看菜鸟们最喜欢的武器吧！才娘最喜欢的就是这5件装备,当菜鸟们捡到这些装备非常容易吃鸡。1:ump9冲锋枪。在ump9冲锋枪的面板数据中,单次射击没有汤姆森差,dps高于维克托,速度虽然慢于乌兹冲锋枪,但仍然无法阻止ump9冲锋枪成为菜鸟最喜欢的武器之一,甚至连大神都非常喜欢它。原因仍然是,它非常的稳定,并且有很多的插槽配件。ump9装满后,综合性能较强,实战能力较其他冲锋枪宽,9毫米子弹更新最多。这就是为什么很多玩家拿起冲锋枪的原因之一。因为你可以随意挥霍子弹。2:绷带。绷带其实在游戏里的作用是很小的,基本用不上,一般高手玩家多拿几个大药包也不会去拿它,因为游戏里的高手越来越多了,基本见面就会直接被打成打残,那么这时候使用绷带实在是太慢了,基本上用了就没机会吃鸡了,所以这时候还不如大包呢,但是还有很多菜鸟玩家看到绷带就想要捡,我也是不知道为什么啊！3:grozg。这一把枪的优势相当明显,有着狙击枪般的伤害,冲锋枪般的射速,是一把相当影响游戏平衡的武器。虽说groza的后坐力略大,但是在近战的时候使用groza简直是最明智的举动,优势极为明显。问题：ump9冲锋枪的射击速度慢于什么型号的冲锋枪？答案：","['乌兹冲锋枪', '乌兹']"
"据乌克兰媒体报道,基辅一家地方法院本月早些时候冻结了一家中国公司在该国航空发动机生产商马达西奇公司41%的股份,理由是相关股份转让涉嫌将马达西奇的资产和产能转移到国外。有外媒由此联想到中国与乌克兰的航空发动机合作或受到影响。据称,基辅一家地方法院7日决定冻结5家海外公司在马达西奇公司41%的股份,乌方怀疑相关股份转让企图将马达西奇的资产转移到乌克兰境外,这将导致马达西奇破产。乌克兰反垄断委员会今年6月初收到天骄航空及马达西奇公司的一份声明,要求批准天骄航空持有马达西奇的股权。根据声明,中资通过其控股公司已经掌握了马达西奇41%的股权。乌克兰国际文传电讯社称,北京天骄航空的所有者总共间接控制马达西奇56%的股份。马达西奇生产的发动机被用于安东诺夫安-124运输机和世界上最大军用运输机安-225上。中国正在为其新式重型运输机运-20研发发动机,该运输机的荷载重量远小于安-225。目前中国军机依赖的主要是俄制飞机发动机。俄媒表示,中乌之间的航空发动机合作或将因此受到影响。俄军事专家瓦西里·卡申表示,马达西奇公司在运输机、教练机、无人机发动机研发、维修和供应上与中国有着多年合作,苏联解体后,乌克兰成为继俄罗斯之后的中国第二大军事技术来源国。乌安全部门的相关举措可能与美国施压有关。专家表示,马达西奇的技术对致力于研发高性能飞机发动机的中国科学家和工程师来说,可以作为很好的参考,但即使没有该公司的技术,也不会对中国产生太大影响,因为中国国内的研究已经取得了进步。乌克兰军工非常全面,拥有生产火箭、坦克、导弹及动力装置的技术,在发动机方面有一定优势。中国和乌克兰长期以来都在军工等领域保持良好的合作关系。但乌克兰的军火工业不只是面向中国,也面向俄罗斯等其他国家。问题：除了军用运输机安-225，马达西奇生产的发动机还被用于哪个型号的运输机？答案：","['安东诺夫安-124运输机', '安东诺夫安-124', '安-124运输机']"
"沙特同胡赛武装之间的战斗目前已经达到了新高潮,由于胡赛方面单方面撕毁了自己此前所提出的和谈,因此双方再度回到荷台达展开激烈碰撞。不过经过了短暂休整之后又的胡塞武装,明显比战前更加的勇猛,不仅如此,双方还将战场开辟到了另外一个地点,那就是同样地处也门的军事要地:塔伊兹。而战场的更换同样也令双方的优劣势互换,面对着严防死守的胡塞武装,沙特军不仅没能突破对方的方向,反而自己损失惨重,甚至连续更换了六名前线指挥官都没能挽回劣势。作为全世界最富有的几个国家之一,沙特每年的军费开支十分可观,根据最新的统计报告显示,沙特今年的军费预算为670亿美元,甚至比俄罗斯的军费开支还要多,稳稳的坐在世界第三的位置,排在中美两国的后面,而每年大笔的军费也为沙特带来了众多先进的武器装备。目前沙特拥有超过300辆m1a2主战坦克,388辆勒克莱尔主战坦克,装甲车辆超过1000辆,以及我国自行打造的plz155毫米自行榴弹炮。空军方面沙特目前拥有166架f15战斗机,台风战斗机约为100架,ea3预警机5架,各种型号的运输机共计30多架,武装直升机超过100架。海军方面拥有4艘大型护卫舰和4艘轻型护卫舰,巡逻艇17艘。防空部队则配备了夏安防空导弹和霍克防空导弹,导弹发射装置总数为100余部。但是这些先进的武器装备并没能带给沙特军方高层预想之中的胜利,在万般无奈之下,沙特紧急联系到了自己的盟友巴基斯坦,希望这个位于古老东方国度的盟友,能够出兵参与到这场战争之中,帮助自己的夺取塔伊兹的控制权,进一步扼制胡塞武装前进的步伐。而对于巴基斯坦而言,如沙特这么有钱的盟友向自己张口求援自然要高度重视。而巴基斯坦本身就拥有很强悍的战斗力,否则是无法应对周边复杂的国际局势,尤其是在同印度的常年对峙当中,巴基斯坦的军队得到了充分的历练。而他们的表现也没有让沙特高层感到失望,巴基斯坦派出了一支地面部队,搭乘着飞机直接前往也门,同沙特政府军站在一起,对塔伊兹展开围攻,不费吹灰之力三天就拿下这座军事要点。问题：目前沙特拥有多少辆勒克莱尔主战坦克？答案：","['388辆', '388']"
"印度国防部已正式宣布,将舰龄高达50年的维拉特号航空母舰从印度海军中退役。而维拉特号航母原先搭载的海鹞垂直起降舰载战斗机将派往果阿的印度海军航空站。这也意味着海鹞式战斗机终于不再部署航母了,要知道这架传奇战机在印度海军长达33年的服役过程中,一共有三分之二的海鹞舰载机坠毁。海鹞式舰载战役机首先在上世纪七十年代末参加英国水师航空兵,在1982年的马岛和平中打出名声,正是因为海鹞战机在马岛和平中的突出表现,印度才从英国引进了这款事先最先辈的战机,并摆设在维拉特号航母上。海鹞式舰载战役机作为过来50年来亚洲水师独一的舰载牢固翼飞机,使印度水师非常骄傲。但是,从1983年~1992年,英国前后向印度交付了27架海鹞战机,其中海鹞单座战役机23架,4架海鹞双座教练机。厥后又推销2架双座教练机,这29架海鹞战机颠末多年运用,共有18架坠毁,只剩11架幸免于难。海鹞战机是印度军用飞机中高损毁率的机型之一。就在2007年,海鹞战机一共发生四起坠毁事故。除了印度海军摔毁的三分之二海鹞舰载战斗机以外,在2009年~2013年的4年间,印度空军还坠毁了近十个型号54架军用飞机,致使66名军人和6名平民丧生,平均每年将近有14架战机坠毁。问题：印度哪艘航母的舰龄高达50年？答案：","['维拉特号航空母舰', '维拉特号', '维拉特号航母']"
"近年来我国的军事实力在不断的提高,无论是在海军还是空军的总体实力上,相比其他国家我们已经处于世界前沿。我们的导弹自然也不甘落后,现在我国的导弹也是已经处于世界领先水平,有一种导弹,速度飞快,可以说是众多导弹中速度最快的导弹也不为过。这样的速度能让很多导弹都望而生畏。这款导弹就是我们的鹰击12反舰导弹,鹰击12作为我军最为自豪的争气弹,有人认为它是俄军红宝石系列反舰导弹的国产化。鹰击12同时具有较强的假弹头欺骗战术,当当敌方在150公里开外发现鹰击12后,敌方用导弹拦截,鹰击12会将其中二枚助推火箭发射进行干扰,只不过随着最后阶段阶段攻击距离缩短,导弹末端攻击速度降至为3-4马赫。这款导弹的适应性非常强大,适合搭载到很多舰艇上,它的抗干扰能力在面对其他的舰艇上,有着极大的优势,能够很好的拦截他们对于导弹的拦截,保证导弹能够有效的到目标位置。这对于其他国家的航母,就有着无可比拟的优势。这款导弹最大的优势而是拥有非常高的速度,我们有句古说天下武功唯快不破,在武器领域上也适用,这款导弹的速度属于超高音速级别的,鹰击12导弹在电子地图的动态指挥下静默飞行,速度为1.5马赫。当离攻击目标50海里的时候,鹰击12分离出一枚主动式加微波热制导式空中雷达进行最后阶段制导,同时鹰击12导弹4玫助推导弹点火,导弹以6-8马赫的速度在上空预警雷达的指令下直击目标,攻击最后阶段战斗部脱离,即使敌方的密集阵或导弹拦截,对于体积不大与3立方米的战斗部也望弹兴叹。鹰击12的潜射型其战斗部更重达1200公斤,一枚这样的导弹足以让一艘吨的航母遭受灭顶之灾。鹰击12反舰导弹的威力仅此于东风21,虽然这两个导弹用途上并不相同,但拥有不相上下的威力就导致这样的武器会得到很多国家的关注。这款导弹在问世时,就有人称有望打破俄罗斯在超音速反舰导弹上的垄断局面。据资料显示,为了能达到精度,这鹰击12导弹采用的是gps和北斗卫星的定位系统,当导弹升空时又会再一次进行目标确认,超音速会让目标毫无还手之力。这样的导弹让中国在军事领域上有着不可比拟的成就,很多网友都觉得这样的导弹在问世之后,是取得的重大成果,我国的导弹将很难被拦截。可以说这次的导弹让我们知道中国在导弹领域上有着很大的突破和超越。问题：哪款导弹在电子地图的动态指挥下静默飞行,速度为1.5马赫？答案：","['鹰击12反舰导弹', '鹰击12']"
"发明家和枪械设计师约翰·摩西·勃朗宁(johnmosesbrowning)的传奇一生中设计了许多枪械,拥有128个枪械专利；他最著名的产品中包括了温彻斯特30-30、勃朗宁自动步枪、fnm1935勃朗宁大威力手枪、勃朗宁.30机枪和.50口径机枪等等,还有就是经久不衰的柯尔特1911型.45acp半自动手枪。在1896年,约翰·勃朗宁和他的兄弟与柯尔特公司签订合同正式建立合作关系,勃朗宁兄弟作为柯尔特公司的私人开发者和设计者在15年后他们研制了著名的柯尔特1911型.45acp口径手枪,而柯尔特公司生产的勃朗宁手枪均冠以柯尔特-勃朗宁手枪之名,勃朗宁在柯尔特公司发明的手枪结构原理也被人们称为柯尔特-勃朗宁(colt-browning)式自动原理。在第一次世界大战后,陆军军械部评估了柯尔特.45手枪的战斗表现。如图所示,他们提出要进行如下变化:加宽准星,而发展出""派垂吉式瞄准具""(patridge-type)瞄准具,允许射手在低光照条件下也能迅速瞄准。加长击锤顶纹,使射手更容易用握枪手的拇指扳下击锤。将扳机在其护圈内稍向后移,并将扳机前平面刻纹,特别有利于带手套操枪射击,也避免一些手掌较小的射手出现扣板机时手指不够力的情况。将平直光滑的握把后背部刻上条纹,并呈弓状拱起,以便于握持,增强了手感。修改握把护片的防滑纹,使手感更好。在握把靠近扳机的位置削了两个凹面,使手指更容易操作扳机。延长虎口上方的枪尾突出部,不但造型美观,也便于操枪。100多年,经历了一战、二战、朝鲜战争、越战以及波斯湾战争还能经久不衰,可见m1911有多么的经典和伟大百年历史,毫无疑问应该是世界上装备时间最长、装备量最大的手枪关于此款枪的威力有许多传说,最惊人的就是1918年时一个名叫阿尔文·约克的美远征军下士用一支步枪射杀了德军的一个机枪组,然后用m1911式柯尔特手枪威逼着132名德国士兵放下武器,令其结队走向俘虏营。问题：除了温彻斯特30-30、fnm1935勃朗宁大威力手枪等武器，枪械设计师约翰·摩西·勃朗宁还发明了什么型号的自动步枪？答案：","['勃朗宁自动步枪', '勃朗宁']"
"法国是一个能够自己开发核动力技术的国家,其装备的戴高乐号航空母舰是目前世界上除了美军航母之外唯型在役的核动力航空母舰。而戴高乐号航母的反应堆技术实际上就来源于法国的凯旋级核潜艇。法国首先开发了凯旋级核潜艇的专用k15型反应堆,之后将这种反应堆技术改进并安装在戴高乐号航空母舰上,为这艘中型航母提供了必要的动力。资料图:戴高乐号的反应堆技术源自凯旋级核潜艇凯旋级核潜艇是一种潜航排水量达到1.4万吨的大型核潜艇,由于使用了核反应堆技术,其续航能力可达100万海里。每艘凯旋级核潜艇拥有16具潜射导弹发射筒,另外还有4具533毫米鱼雷发射管,可以发射法国自己造的鱼雷和导弹。可以说,凯旋级核潜艇属于一艘依靠法国自家技术造出来的核潜艇,这种核潜艇的入役也让法国感到相当有面子。资料图:凯旋级核潜艇不过凯旋级核潜艇也曾经遇到过有些没面子的事情:有一次凯旋级核潜艇的首艇""凯旋""号自个儿在大西洋中游弋,结果莫名其妙地就在黑漆漆的海底撞到了一个不明物体。而且对方个头好像也不小,艇长赶紧让凯旋号浮出了水面,却发现原来和自己玩""碰碰艇""的就是隔壁的英国前卫级核潜艇。前卫级核潜艇是一种满载排水量达到1.6万吨的大型核潜艇,要论个头它比凯旋级核潜艇还大一些。不过两家这么一撞大家都没捞到好处,只好很尴尬地各自返航了。资料图:前卫级核潜艇前卫级核潜艇和凯旋级核潜艇虽然都是万吨级核潜艇,但是能够在广阔的大西洋水域不期而遇,这也算是一种缘分了。实际上这种概率只有几百万之一,而且就算遇上了,两艘潜艇通常都可以发现对方并及时避让。但是这一次两家似乎未能发现对方,这可能是因为潜艇潜航时为了保持静默关掉了探测系统,而且通常执行例行巡航任务的核潜艇只要按照航线航行都是安全的,谁也没有想到,概率只有几百万之一的事情居然让这两艘核潜艇遇上了。问题：哪个型号的潜艇排水量达到1.6万吨？答案：","['前卫级核潜艇', '前卫级']"
"据印度媒体报道,印度海军最新型的歼敌者级弹道导弹核潜艇和印度最新的鲉鱼级常规潜艇尽管已经服役,但是一直没有携带现代化的重型鱼雷。据印度《外交官》杂志报道,印度国防部预计将在未来几天的高层会议上讨论采购新鱼雷的问题。印度海军的一名消息人士1月30日透露给ani新闻称:""预计国防部高级别会议将讨论为歼敌者级核潜艇和鲉鱼级潜艇获取重型鱼雷的建议,""但是,这名国防部的消息人士透露,他并不认为这会加快鱼雷的采购过程。印度国防部已在一年前发布了最新的信息请求,但到目前为止尚未发布正式招标。据了解印度海军此前订购了98条意大利黑鲨鱼雷,用于装备歼敌者号和鲉鱼级潜艇。不过由于采购商陷入了一些印度军方人士涉嫌贪腐的丑闻,导致印度国防部不仅取消了订单还将意大利公司拉进了黑名单。目前印度海军正在评估德国dm2a4(seahake)鱼雷和法国f21artemis重型鱼雷。印度海军还订购了73架印度国产varnastra533毫米重型鱼雷,不过尚不清楚何时开始新武器系统的批量生产。德国dm2a4(seahake)鱼雷有意思的是据称,本世纪初印度从法国采购""鲉鱼""级常规潜艇时,并未签署引进配套重型鱼雷的协议。而且印度国产varnastra鱼雷仅能装备印度海军的俄制基洛级潜艇,而且目前印度装备俄制鱼雷并不能装备印度国产的歼敌者和鲉鱼级潜艇。目前尚不清楚印度海军是否会对歼敌者或者鲉鱼级的鱼雷管和软件进行修改。目前印度海军的潜艇仅能使用一些老旧鱼雷,严重缺乏应对水下威胁的能力。问题：除了鲉鱼级潜艇，国防部高级别会议还将讨论为哪款潜艇获取重型鱼雷的建议？答案：",['歼敌者级核潜艇']
"抗战期间,国民党和共产党两党实现了第二次国共合作,国民党军队和共产党军队摒弃前嫌共同抗击日本侵略者。在一些影视作品中,我们会常常看见不仅仅是八路军的军帽上有两颗扣子,国民党的中央军也是如此,那么这两颗扣子,作用是不是仅仅只是装饰作用吗？现在和小编一起去看看,共同解密这两颗扣子在抗战中会起到什么作用。在上个世纪初,国民党军队大部分都是大盖帽,在1930年中原大战以后,国军聘请到德军军事顾问。德军的军事顾问依据中国人的头型和德军的山地帽为原型,设计成这种我们看到的圆筒形布制军帽,成为国军部队的主力军帽。这种帽子最大的特点是帽头周围有一层布,平时折叠起来,旁边用两颗扣子固定在正面。天冷时放下,还可以起到保护颈后部和脸部的作用。从上图这顶小小的国军军帽中不难发现,三十年代初,中国军队深受德国军队的影响。从1928年11月开始,之前的德军参谋本部的参谋长来华指导,担任德军顾问。后来,在日本国的反对下,德国把军事顾问召回,并且停止了对中国的武器装备的供应,也停止了对国民党军队的训练。直到1937年,卢沟桥事变的爆发,日本开始全面侵华,中国接受德式武器的军队达到30余万人,是中国近代史上编制最现代化的陆军虽然德式的装备和训练在一定程度上帮助了中央军,可是却不能从根本上解决中国被侵略的问题,也改变不了抗战初期我中国军队溃败的惨况。但是,这批德式装备与德式训练以及德式军事设施的建设,在某种程度上为日后的持久抗战奠定了基础和坚实的物质保障。至于日后在抗战里国民党军有些部队会颁发头盔,有些还是布帽,甚至有些国军士兵佩戴的还是斗笠,这些细节取决于国军部队的派系以及精锐部队的差距。比如国军88师,87师教导总队属于德式钢盔,而滇系军队大部分佩戴的是法式钢盔,还有一些地方军队杂牌军佩戴的是英式头盔。更多的地方部队比如湘军,晋绥军等不佩戴头盔,这些或多或少的也可以在影视作品里可以展现出来的。问题：在一些影视作品中,国军88师,87师教导总队戴的是什么型号的钢盔？答案：","['德式钢盔', '德式']"
"零式舰载战斗机,服役时因日本皇纪纪元2600年而得名。西方盟军则将其代号称为zeke,后统称为""零""式战斗机。零式是日本20世纪30年代末期研制的一型战斗机。该机在第二次世界大战期间(1940~1945年),作为日本海军的主力舰载战斗机,被广泛运用于中国战场和亚洲、太平洋战区。这款战机由日本三菱重工研制,翼展长约12米,长度为9.06米。它的最大时速为533.4公里小时,主武器为2门99式20mm航炮。副武器为2挺97式7.7mm机枪。这个装备对于零式战机而言,可谓大大地提高了它的空战能力。零式战斗机在刚刚服役时,凭借着它航程远、速度快、转弯半径极小的性能优点,也让它在当时各方面作战实力远优于其他国家的战斗机。在1940年,12架刚刚服役的零式战斗机首次参战,其任务是护送50架""96式""陆地攻击机,轰炸当时中国的陪都重庆,造成了当时我国重庆的居民与军事、政府设施产生了非常大的损失与伤亡。同样在不到一个月后,13架零式战斗机进攻到了我国重庆上空,当时中国空军的27架i-15、l-16型战机升空与之发生空战,由于性能的差距悬殊,中国空军在这一战损失惨重。零战的技术参数为,机长9.06米,机高3.5米,最大起飞重量2.7吨,最大飞行速度每小时535公里,最大航程机内燃油状态时为2200公里、外挂副油箱时可达到3350公里。机载武器为2门99式1型20毫米机关炮,每门备弹量60发；2挺97式7.7毫米机枪,每挺备弹500-700发,火力远超仅装2-4挺航空机枪,却不装航空机炮的欧美同期战斗机。在空中对垒时,对于早期防弹不完备,结构并不坚固的欧美战斗机而言,零战的2门20毫米航空机炮的火力,具备极大的杀伤力和破坏力；此后,改用加长炮管的99式2型机炮,提高了穿透力以及有效射程,弹道性能也更优异。据此,日本海军航空兵的零式战斗机,在中国空军界就有了""杀人魔机""的绰号,以至于飞行员都谈零战而失色了,这是历史事实,就不必违言了。在艰苦的抗战中,中国空军的战斗机曾经被悉数击落,空军一度陷入了有编制,却无战斗机的尴尬状态,落后就要挨打,在旧中国空军身上,得到了最好的体现。问题：哪个型号战斗机是日本20世纪30年代末期研制的？答案：","['零式舰载战斗机', '零式战斗机']"
"据俄新社9月14日报道,""东方-2018""战略军事演习渐入佳境,当地时间9月13日,中俄参演部队进行了主要阶段的演习,双方共出动了超过名官兵、6000多辆坦克和战车,以及250架各型飞机参演,其中解放军出动了超过3000人、600套武器装备和30架飞机,包括最新式的99式主战坦克。俄军上将伊瓦绍夫表示,俄中联合军演表明莫斯科与北京的军事合作不断深入,未来将结成统一战线应对共同的外部威胁,俄上将表示,虽然美俄关系不断恶化,但是俄军与北约不大可能爆发大规模的冲突,然而也不能完全排除这种可能性,因此俄罗斯必须要做好一切准备,包括抵御外敌入侵的作战方案。在13日的演习中,中俄联军在高度贴近实战的环境中和假想敌部队进行了实战演练,大批坦克和战车在空军掩护下摧毁敌方重要目标,同时俄军还出动了空降部队对敌方身后的交通要地进行伞降作战,此外俄军还出动了刚服役的""伊斯坎德尔m""战术导弹系统和""天王星-9""作战机器人,经过艰苦作战,中俄联军成功击退了假想敌部队,受到了俄总统接见并授勋。虽然有关""东方-2018""军演的照片和视频已经铺天盖地,但是据美""防务新闻""网站9月14日报道,美侦察卫星于13日实时拍摄了中俄军演的震撼画面。从卫星照片能看到,中俄数千辆坦克、步兵战车、火炮等装备在广阔的草原上列阵进行阅兵。此外甚至还有伊尔-76运输机投放伞兵的罕见画面,从太空的视角来看,大批俄军空降兵在空中绽放出密集的伞花,而大型组合降落伞则是俄军独有的空降战车。地面部队方阵则由两国最先进的装备组成,俄军出动了t-90坦克、bmp-3步兵战车、""天王星-6""扫雷机器人、""天王星-9""作战机器人和远程火箭炮。中方则以99大改主战坦克、105毫米轮式突击炮、04式步兵战车等现役主力装备为主,从太空的视角来看,数千辆战车在地面上组成了浩浩荡荡的方阵,宛若一条钢铁长龙,展示了两国联军强大的联合作战能力。问题：中俄联军在实战演练中出动了什么型号的作战机器人？答案：","['""天王星-9""作战机器人', '""天王星-9""', '天王星-9']"
